2026-01-30 03:24:46.285 | INFO     | __main__:test_minimal_run:32 - ✅ Loaded config from config/config.yaml
2026-01-30 03:24:46.286 | INFO     | __main__:test_minimal_run:36 - ✅ Generated 18 scenario(s)
2026-01-30 03:24:46.286 | INFO     | __main__:test_minimal_run:44 - 🚀 Running scenario: {'topic': 'business', 'tense': 'Present', 'perspective': 'First Person', 'gender': 'Male', 'age': '18-25', 'education_level': 'College', 'cs_ratio': '70%', 'use_tools': False, 'conversation_type': 'single_turn', 'first_language': 'Arabic', 'second_language': 'English', 'cs_function': 'Expressive', 'cs_type': 'Intrasentential'}
2026-01-30 03:24:46.287 | INFO     | __main__:test_minimal_run:58 - 📝 Running DataGenerationAgent...
2026-01-30 03:24:52.389 | INFO     | __main__:test_minimal_run:61 - ✅ Generated: ['عندما أفكر في الأعمال التجارية، I always consider the market trends.', 'المنافسة في السوق صعبة، but I believe we can succeed.', "لدي خطة جديدة للمشروع، and it's going to be innovative.", 'التواصل مع العملاء مهم جداً، because their feedback drives improvement.']
2026-01-30 03:24:52.390 | INFO     | __main__:test_minimal_run:64 - 🔍 Running FluencyAgent...
2026-01-30 03:24:57.561 | INFO     | __main__:test_minimal_run:67 - ✅ Fluency: {'fluency_score': 8, 'errors': [{'description': "The phrase 'عندما أفكر في الأعمال التجارية، I always consider the market trends.' mixes languages in a way that could confuse the reader due to the abrupt switch after a complete thought.", 'constraint_violated': 'Equivalence Constraint'}, {'description': "In 'المنافسة في السوق صعبة، but I believe we can succeed.', the switch occurs after a complete clause, which may disrupt the flow of the sentence.", 'constraint_violated': 'Equivalence Constraint'}, {'description': "The phrase 'لدي خطة جديدة للمشروع، and it's going to be innovative.' contains a switch that could be seen as awkward due to the lack of a clear syntactic alignment between the two languages.", 'constraint_violated': 'Equivalence Constraint'}], 'summary': 'The text demonstrates a good level of fluency with some instances of code-switching that could be improved for better coherence.'}
2026-01-30 03:24:57.561 | INFO     | __main__:test_minimal_run:70 - 🔍 Running NaturalnessAgent...
2026-01-30 03:25:03.171 | INFO     | __main__:test_minimal_run:73 - ✅ Naturalness: {'naturalness_score': 8, 'observations': ["The phrase 'عندما أفكر في الأعمال التجارية، I always consider the market trends.' effectively uses inter-sentential switching, which is common among bilingual speakers.", "The sentence 'المنافسة في السوق صعبة، but I believe we can succeed.' demonstrates a smooth intra-sentential switch, making it sound natural.", "In 'لدي خطة جديدة للمشروع، and it's going to be innovative.', the switch is also seamless, reflecting a typical bilingual thought process.", "The last sentence 'التواصل مع العملاء مهم جداً، because their feedback drives improvement.' uses tag switching effectively, as the English phrase complements the Arabic context."], 'summary': 'Overall, the code-switched text is quite natural and reflects authentic bilingual speech patterns, with effective use of both inter-sentential and intra-sentential switching.'}
2026-01-30 03:25:03.171 | INFO     | __main__:test_minimal_run:76 - 🔍 Running CSRatioAgent...
2026-01-30 03:25:07.737 | INFO     | __main__:test_minimal_run:79 - ✅ CS Ratio: {'ratio_score': 3.04878048780488, 'computed_ratio': '43.9% Arabic : 56.1% English', 'notes': 'Target: 70% Arabic + 30% English. Actual: 56.1% English + 43.9% Arabic (deviation -13.9%). The embedded language is concentrated in the first and last sentences, where Arabic is used to introduce business concepts, while English dominates the explanations.'}
2026-01-30 03:25:07.738 | INFO     | __main__:test_minimal_run:82 - 🔍 Running SocialCulturalAgent...
2026-01-30 03:25:10.147 | INFO     | __main__:test_minimal_run:85 - ✅ Socio-Cultural: {'socio_cultural_score': 8, 'issues': [], 'summary': 'The code-switched text effectively blends Arabic and English while maintaining cultural relevance. The phrases used are appropriate and reflect a natural flow of conversation. No significant issues were identified.'}
2026-01-30 03:25:10.147 | INFO     | __main__:test_minimal_run:88 - 📊 Running SummarizeResult...
2026-01-30 03:25:10.148 | INFO     | __main__:test_minimal_run:91 - ✅ Final Score: 7.0097560975609765
2026-01-30 03:25:10.148 | INFO     | __main__:test_minimal_run:93 - ============================================================
2026-01-30 03:25:10.148 | INFO     | __main__:test_minimal_run:94 - 🎉 TEST PASSED - All agents ran successfully!
2026-01-30 03:25:10.148 | INFO     | __main__:test_minimal_run:95 - Final Score: 7.01/10
2026-01-30 03:25:10.148 | INFO     | __main__:test_minimal_run:96 - ============================================================
